actual,predicted
0.184,0.18214929
0.174,0.1739861
0.296,0.2935157
0.154,0.15313643
0.198,0.20336603
0.256,0.25921175
0.341,0.33649862
0.088,0.086570024
0.156,0.15982321
0.873,0.85604334
0.271,0.2740694
0.259,0.26579905
0.143,0.14185199
0.533,0.5331817
0.325,0.32357085
0.211,0.21030514
0.031,0.033082053
0.335,0.3379484
0.013,0.013696745
0.264,0.26254484
0.24,0.23915534
0.479,0.48163036
0.171,0.17232814
0.789,0.8112009
0.096,0.09635414
0.142,0.14015895
0.111,0.1058252
0.089,0.090365976
0.328,0.32967937
0.827,0.811905
0.165,0.16805631
0.161,0.15627924
0.864,0.88079214
0.149,0.15214396
0.236,0.23460072
0.007,0.013173178
0.214,0.21509928
0.188,0.1850077
0.253,0.2567269
0.304,0.30165637
0.12,0.115165934
0.215,0.21035844
0.277,0.27823374
0.017,0.016077742
0.008,0.015059546
0.192,0.19340318
0.063,0.06272006
0.176,0.17263204
0.274,0.2776263
0.1,0.101918936
0.333,0.33041304
0.182,0.18284644
0.253,0.25561106
0.222,0.22493742
0.031,0.030332506
0.545,0.5533159
0.198,0.19936779
0.103,0.10492779
0.262,0.2666729
0.139,0.13463491
0.088,0.087050095
0.2,0.20722634
0.181,0.18270376
0.002,0.008124694
0.196,0.20007609
0.166,0.16274634
0.229,0.22672638
0.327,0.3294142
0.001,0.005254984
0.441,0.44194317
0.09,0.088269755
0.047,0.04607354
0.065,0.06582202
0.037,0.03305839
0.171,0.17094687
0.027,0.024609417
0.472,0.46850938
0.016,0.01739557
0.276,0.28504738
0.237,0.22698838
0.157,0.15278485
0.24,0.24039792
0.289,0.29084685
0.186,0.18150693
0.804,0.790801
0.131,0.12788123
0.483,0.5122654
0.087,0.083027676
0.222,0.22098318
0.275,0.27761853
0.041,0.041882947
0.198,0.19943643
0.148,0.14934093
0.263,0.26927713
0.051,0.047539473
0.139,0.13962844
0.072,0.07039949
0.297,0.30319878
0.344,0.34584755
0.142,0.1441178
0.217,0.21527143
0.25,0.2493991
0.891,0.8907731
0.314,0.3139457
0.31,0.3099351
0.09,0.08818652
0.35,0.34232306
0.88,0.88300025
0.061,0.055364087
0.239,0.24561685
0.136,0.13251501
0.027,0.025480077
0.143,0.13914652
0.112,0.115161285
0.348,0.3498668
0.008,0.0091664195
0.137,0.13980791
0.04,0.037985727
0.167,0.16802153
0.163,0.15975788
0.037,0.036562517
0.066,0.062257186
0.461,0.45581293
0.113,0.10554993
0.218,0.21770088
0.09,0.087412655
0.126,0.1302286
0.33,0.32959408
0.289,0.29348937
0.106,0.10116696
0.104,0.101650685
0.034,0.032676652
0.137,0.13526145
0.083,0.0800273
0.264,0.2663118
0.204,0.20278725
0.424,0.41154867
0.109,0.10976085
0.339,0.3352256
0.338,0.3349435
0.23,0.23143539
0.143,0.14560327
0.325,0.320619
0.03,0.024774477
0.204,0.20000854
0.139,0.13901952
0.783,0.78782374
0.006,0.011197969
0.076,0.069347516
0.21,0.21069133
0.549,0.5651571
0.146,0.13917781
0.436,0.43798864
0.229,0.23191266
0.048,0.047563553
0.051,0.04812658
0.112,0.11224362
0.135,0.13887241
0.322,0.32214525
0.194,0.19628704
0.265,0.26581016
0.112,0.11059363
0.334,0.3357092
0.061,0.056654826
0.282,0.27859378
0.199,0.2018502
0.592,0.5732688
0.121,0.11986793
0.124,0.11997198
0.213,0.21290022
0.316,0.3167686
0.315,0.31164926
0.303,0.30205703
0.313,0.3132761
0.118,0.118422195
0.057,0.05687943
0.12,0.12100238
0.027,0.028942764
0.182,0.18424575
0.183,0.17628331
0.688,0.6702767
0.704,0.7026033
0.305,0.30377275
0.263,0.26399952
0.152,0.15192223
0.038,0.038116366
0.064,0.06353684
0.02,0.021662056
0.046,0.044328153
0.066,0.06520973
0.3,0.29992425
0.339,0.32904482
0.011,0.013846636
0.218,0.22035177
0.349,0.34229547
