actual,predicted
0.154,0.15654376
0.198,0.19777276
0.256,0.2559366
0.341,0.33933
0.088,0.08954339
0.156,0.15817924
0.873,0.8674722
0.271,0.2757701
0.259,0.25969332
0.143,0.14703608
0.533,0.5337936
0.325,0.327807
0.211,0.21234846
0.031,0.02975522
0.335,0.33031952
0.013,0.014579341
0.264,0.2638782
0.24,0.24118951
0.479,0.4745752
0.171,0.17221978
0.789,0.8074713
0.096,0.09615108
0.142,0.14308292
0.111,0.11252984
0.089,0.09159614
0.328,0.3251395
0.827,0.8232312
0.165,0.17080873
0.161,0.16421136
0.864,0.87531966
0.149,0.14750692
0.236,0.22957714
0.007,0.007390365
0.214,0.21499628
0.188,0.186169
0.253,0.25194782
0.304,0.30385822
0.12,0.12042667
0.215,0.21706365
0.277,0.27909297
0.017,0.016353503
0.008,0.012210593
0.192,0.1900537
0.063,0.06024854
0.176,0.17081708
0.274,0.27873576
0.1,0.099305466
0.333,0.33287466
0.182,0.1799025
0.253,0.2573995
0.222,0.22330984
0.031,0.030688867
0.545,0.55406255
0.198,0.20196858
0.103,0.10726546
0.262,0.26216862
0.139,0.13707931
0.088,0.089407995
0.2,0.20349076
0.181,0.18785201
0.002,0.006727472
0.196,0.19441769
0.166,0.16708077
0.229,0.22608778
0.327,0.32699704
0.001,0.008249655
0.441,0.4422062
0.09,0.089429036
0.047,0.044152737
0.065,0.06526217
0.037,0.03685625
0.171,0.17518613
0.027,0.02594395
0.472,0.46436888
0.016,0.014277443
0.276,0.27903336
0.237,0.23575568
0.157,0.15415573
0.24,0.23772101
0.289,0.28969538
0.186,0.1872344
0.804,0.80433124
0.131,0.129869
0.483,0.49099922
0.087,0.094222456
0.222,0.22045845
0.275,0.27303442
0.041,0.04164636
0.198,0.19341055
0.148,0.14836873
0.263,0.26546144
0.051,0.04967694
0.139,0.13931575
0.072,0.06829803
0.297,0.29882786
0.344,0.34589845
0.142,0.13936457
0.217,0.21757339
0.25,0.2490223
0.891,0.89110464
0.314,0.3143086
0.31,0.31100768
0.09,0.09231371
0.35,0.34175363
0.88,0.87800145
0.061,0.062529385
0.239,0.24114552
0.136,0.13491261
0.027,0.02572219
0.143,0.14024162
0.112,0.115316615
0.348,0.34438008
0.008,0.011714935
0.137,0.13323441
0.04,0.037644938
0.167,0.16861907
0.163,0.16096488
0.037,0.034764573
0.066,0.06810558
0.461,0.45254564
0.113,0.112058416
0.218,0.2156656
0.09,0.08805932
0.126,0.12894714
0.33,0.32909828
0.289,0.2892875
0.106,0.11021839
0.104,0.1046617
0.034,0.030835375
0.137,0.13643521
0.083,0.08526701
0.264,0.26356015
0.204,0.20388621
0.424,0.4046786
0.109,0.109553054
0.339,0.33476216
0.338,0.3363645
0.23,0.2308809
0.143,0.14053844
0.325,0.32402715
0.03,0.029792905
0.204,0.20197028
0.139,0.13927343
0.783,0.77574074
0.006,0.009740353
0.076,0.073156774
0.21,0.20976573
0.549,0.55759585
0.146,0.14482075
0.436,0.4361605
0.229,0.22903225
0.048,0.048027933
0.051,0.050637692
0.112,0.11219928
0.135,0.13680632
0.322,0.32110584
0.194,0.19681364
0.265,0.2653439
0.112,0.112982176
0.334,0.33100572
0.061,0.060358465
0.282,0.28314924
0.199,0.19648555
0.592,0.569828
0.121,0.120396055
0.124,0.124012455
0.213,0.21190204
0.316,0.31715962
0.315,0.31516242
0.303,0.30036718
0.313,0.31167436
0.118,0.11681181
0.057,0.056806147
0.12,0.11819552
0.027,0.0300363
0.182,0.18318728
0.183,0.17860024
0.688,0.6880285
0.704,0.70419997
0.305,0.30374753
0.263,0.26226443
0.152,0.15137291
0.038,0.035970166
0.064,0.06627549
0.02,0.021335393
0.046,0.04454209
0.066,0.06289846
0.3,0.29938352
0.339,0.3356283
0.011,0.01298362
0.218,0.21207933
0.349,0.34320074
